"Método de pago","Fecha y hora","Código de orden","Internal code","Concepto","Importe","Estado","Código de Error","Titular","PAN","Cuenta destino","Cuenta de origen","ID banco destino","Nombre banco destino"
"Credit Card","17/03/2020 11:14","ouzqlnkb","","20922144X -  TOTAL - 17/03/2020 11:14:47","13500","3","None - ","orders_status.Artem Tester","0004","","","",""
"Credit Card","17/03/2020 10:59","qbnzalyll","","20922144X -  TOTAL - 17/03/2020 10:59:05","13500","3","None - ","orders_status.Artem test","0004","","","",""
"Credit Card","17/03/2020 10:52","nvsgsid","","42834421A -  Pago Total - 17/03/2020 09:52:19","13500","4","SIS0093 - Card not found in the ranges table","orders_status.test","1111","","","",""
"Credit Card","17/03/2020 10:51","dbduph","","20922144X -  TOTAL - 17/03/2020 10:51:07","13500","3","None - ","orders_status.test test","0004","","","",""
"Credit Card","17/03/2020 10:49","asjgbe","","20922144X -  TOTAL - 17/03/2020 10:49:52","13500","3","None - ","orders_status.test test","0004","","","",""
"Credit Card","17/03/2020 10:47","usoucjuc","","42834421A -  TOTAL - 17/03/2020 09:47:25","13500","3","None - ","orders_status.test","0004","","","",""
"Credit Card","17/03/2020 10:45","yruengszbn","","42834421A -  TOTAL - 17/03/2020 09:45:08","13500","3","None - ","orders_status.test","0004","","","",""
"Credit Card","17/03/2020 10:44","vxpbwf","","42834421A -  TOTAL - 17/03/2020 09:44:02","13500","3","None - ","orders_status.test","0004","","","",""
"Direct Bank Transfer","17/03/2020 10:44","bioqcatt","","42834421A -  TOTAL - 17/03/2020 09:43:57","13500","1","","key 'translation:orders_status. (es)' returned an object instead of string.","","","","",""
"Credit Card","17/03/2020 10:43","daohg","","42834421A -  TOTAL - 17/03/2020 09:43:30","13500","3","None - ","orders_status.test","0004","","","",""
"Credit Card","17/03/2020 10:43","cgpiloin","","42834421A -  TOTAL - 17/03/2020 09:43:24","13500","1","None - ","key 'translation:orders_status. (es)' returned an object instead of string.","","","","",""
"Credit Card","17/03/2020 10:42","sdurfzqr","","42834421A -  TOTAL - 17/03/2020 09:42:09","13500","3","None - ","orders_status.test","0004","","","",""
"Credit Card","17/03/2020 10:39","hzfpiqwobm","","34269452G -  TOTAL - 17/03/2020 10:39:26","13500","3","None - ","orders_status.Artem Test","0004","","","",""
"Credit Card","17/03/2020 10:38","vdkfujgnfjs","","34269452G -  TOTAL - 17/03/2020 10:38:58","13500","3","None - ","orders_status.test test","0004","","","",""
"Credit Card","17/03/2020 10:37","eidprvd","","34269452G -  TOTAL - 17/03/2020 10:37:26","13500","3","None - ","orders_status.Artem tester","0004","","","",""
"Credit Card","17/03/2020 10:36","xeagy","","34269452G -  TOTAL - 17/03/2020 10:36:44","13500","3","None - ","orders_status.demo","0004","","","",""
"Credit Card","06/03/2020 16:42","ynmohmzys","","13532703D -  TOTAL - 06/03/2020 15:42:35","47000","1","None - ","key 'translation:orders_status. (es)' returned an object instead of string.","","","","",""
"Credit Card","06/03/2020 16:33","kxpkxdupr","","13532703D -  TOTAL - 06/03/2020 15:33:17","47000","1","None - ","key 'translation:orders_status. (es)' returned an object instead of string.","","","","",""
"Direct Bank Transfer","06/03/2020 16:29","wttmim","","13532703D -  TOTAL - 06/03/2020 15:29:50","47000","1","","key 'translation:orders_status. (es)' returned an object instead of string.","","","","",""
"Credit Card","05/03/2020 14:30","UNNX1583411435100","","1111","2343","3","None - ","orders_status.John Wick","0004","","","",""
"Credit Card","02/03/2020 10:23","82152","","Unnax V3 Card Preauthotize","0","3","None - ","orders_status.Nesterenko Oleksii","0004","","","",""
"Credit Card","28/02/2020 08:14","79412","","Unnax V3 Card Preauthotize","0","3","None - ","orders_status.Nesterenko Oleksii","0004","","","",""
